Id,SalePrice
2732,14813.674023017296
2733,14203.297021506176
2734,13056.461487399029
2735,13322.766584437077
2736,15368.43322629978
2737,14846.23724877325
2738,15116.030658079111
2739,15566.876464681462
2740,15550.834815628048
2741,14242.519017847662
2742,13441.621184441474
2743,12022.7420339882
2744,13037.646531411257
2745,10701.05426192454
2746,15681.134016245403
2747,11376.639714653613
2748,15364.846513854834
2749,12374.741344772556
2750,13257.21887315443
2751,13873.67690210274
2752,15799.288097984596
2753,14519.820258360427
2754,12898.773993962637
2755,14405.374552184587
2756,9810.497885303725
2757,9061.273222097883
2758,13890.07596380503
2759,13429.445912052292
2760,14746.121966723651
2761,12827.914542366145
2762,13111.256764598504
2763,13856.373106297502
2764,11409.790238333124
2765,14317.20732946273
2766,11809.03540597734
2767,13715.768935704327
2768,14445.073938621259
2769,14586.085860209228
2770,13049.161767249298
2771,14763.137914285218
2772,14449.247401293502
2773,13145.82782190208
2774,13336.118404006536
2775,9007.680538205785
2776,12159.092327414837
2777,12699.252022431774
2778,11026.927752042946
2779,11853.460651652433
2780,15504.75973190851
2781,14334.958388253805
2782,14251.20897310748
2783,12904.400589099572
2784,11189.464830876732
2785,12612.791005904059
2786,12073.079959453342
2787,14806.140670998
2788,9632.490811035097
2789,12510.788260342448
2790,10976.560817088304
2791,11846.586498211243
2792,12589.163873675134
2793,13339.92979931743
2794,10987.95791041788
2795,13207.712360811958
2796,14606.71773421861
2797,14274.436914743601
2798,13011.581644959148
2799,13343.504538673571
2800,11495.526787297218
2801,12966.132176331446
2802,12735.457677418886
2803,14482.30110484772
2804,17232.7865045906
2805,13097.463698141619
2806,13577.697287981198
2807,12039.066562538877
2808,12418.649659627117
2809,13821.612913300947
2810,14791.923219004251
2811,14469.690673629797
2812,13353.39122877783
2813,15396.29253801534
2814,13459.437175461047
2815,10523.147755837037
2816,13587.250525922938
2817,12414.461193531846
2818,13313.772097906989
2819,12702.087810076384
2820,14301.287722845434
2821,14240.581341206509
2822,11903.954422785017
2823,13757.267407299389
2824,14685.351046208943
2825,13833.4034932035
2826,10748.061977244448
2827,14673.26401903277
2828,12821.57833090495
2829,11180.26984928289
2830,14781.161425652404
2831,14483.333818942461
2832,13779.063517622631
2833,12309.82431368713
2834,15646.521180685437
2835,12402.367804847272
2836,14063.356843498863
2837,14514.84917290534
2838,14604.726461778468
2839,15131.792866375074
2840,15609.398438044862
2841,15187.841651825156
2842,14220.513647160114
2843,13864.95033659494
2844,13161.287347023306
2845,13369.719425053616
2846,14622.430046342943
2847,14426.652436961916
2848,11889.26952280919
2849,13059.804378382547
2850,13915.321223341052
2851,13898.28638765866
2852,13852.167005326706
2853,12604.078006843461
2854,13820.97191570546
2855,13804.928881467045
2856,15513.923228949465
2857,13155.203755068986
2858,13899.31720291153
2859,13083.290529729667
2860,12459.563155946737
2861,12044.075012419657
2862,10812.793016722033
2863,11439.403686131429
2864,14404.201994228533
2865,15287.272886417939
2866,12398.455187630032
2867,11561.78078863185
2868,11601.301814858838
2869,13658.109138641532
2870,13148.063562561569
2871,12420.508627850708
2872,11868.841201783198
2873,9374.085223925884
2874,13731.213727445716
2875,11435.167484186071
2876,12486.520769460754
2877,13951.27627024989
2878,10530.080503300864
2879,11985.860499189104
2880,12193.437791448083
2881,12133.491643801231
2882,11877.568617706132
2883,13924.777886481657
2884,14159.766616049908
2885,15427.272666250092
2886,12792.978668655753
2887,11486.933955322653
2888,13514.803759270817
2889,15063.193083053959
2890,12725.507791914159
2891,12839.443791839723
2892,12572.081330452114
2893,13644.539793757589
2894,12858.63784385418
2895,14575.459101005927
2896,13363.960884279057
2897,13153.92514605472
2898,12030.17758453759
2899,12643.002468575958
2900,12654.628646612444
2901,14570.881568974108
2902,13579.174792570244
2903,13455.265279773444
2904,12399.820021966814
2905,13143.25552883074
2906,13725.022591035255
2907,15583.350039234558
2908,14789.275274816977
2909,13975.608473754135
2910,14149.869677324334
2911,14953.018536028494
2912,12830.060936132817
2913,13948.300724532171
2914,15024.980650267431
2915,14863.799256023762
2916,15410.31644040928
2917,13797.250430194697
2918,13311.882426239128
2919,12617.946056397657
